true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g03_c01.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.83, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.83, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.852, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g03_c02.avi,1,bench_press,bench_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.462, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.846, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g03_c03.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.722, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g03_c04.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.987, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.987, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.816, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c01.avi,1,squat,squat,overhead_squat,clean_and_jerk,pull_up,0.998,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.557, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.557, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.88, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,strict_press,0.78,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c02.avi,1,push_press,bench_press,squat_front,clean_and_jerk,pull_up,0.998,strict_press_pattern_detected,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.543, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.546, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.884, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""strict_press"", ""conf"": 0.78, ""reason"": ""biomechanics_override""}]"
pull_up,clean_and_jerk,0.91,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c03.avi,1,push_press,bench_press,squat_front,clean_and_jerk,pull_up,1.0,bench_blocked_by_olympic_router,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.826, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.826, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.518, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.908, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""clean_and_jerk"", ""conf"": 0.908, ""reason"": ""router_v5""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g04_c04.avi,1,squat,bench_press,squat_front,clean_and_jerk,pull_up,0.997,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.897, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.897, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.714, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.9, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g05_c01.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.999,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.79, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g05_c02.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.672, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,overhead_squat,0.77,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g05_c03.avi,0,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.978, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.978, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.769, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.604, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.769, ""reason"": ""detailed_rep_analysis""}]"
pull_up,overhead_squat,0.86,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g05_c04.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.963, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.963, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.857, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.712, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.857, ""reason"": ""detailed_rep_analysis""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g06_c01.avi,1,bench_press,bench_press,overhead_squat,clean_and_jerk,pull_up,0.997,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.765, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.909, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.742, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g06_c02.avi,2,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.995,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.902, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.902, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.566, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": ""detailed_rep_analysis""}]"
pull_up,overhead_squat,0.77,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g06_c03.avi,0,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.965, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.965, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.769, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.692, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.769, ""reason"": ""detailed_rep_analysis""}]"
pull_up,pull_up,1.0,bodyweight_router,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g06_c04.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,bodyweight_router_pull_up_high_conf,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.994, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.56, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": ""bodyweight_router""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g07_c01.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.991,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.728, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.728, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.782, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.991, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g07_c02.avi,1,squat,squat,overhead_squat,clean_and_jerk,pull_up,0.999,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.665, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.665, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.756, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g07_c03.avi,1,squat,squat,overhead_squat,clean_and_jerk,pull_up,0.993,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.557, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.557, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.816, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.993, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g07_c04.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.995,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.845, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.845, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.748, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,clean_and_jerk,0.7,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g08_c01.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.997,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.727, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.704, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""clean_and_jerk"", ""conf"": 0.704, ""reason"": ""router_v5""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g08_c02.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.774, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.832, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g08_c03.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.998,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.828, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.786, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g08_c04.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.828, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.812, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
